scorer,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000
36,475.5493469238281,34.6112060546875,0.002799068344756961,1135.9716796875,89.5706558227539,0.0014617382548749447,468.74078369140625,35.453895568847656,0.012515133246779442
37,475.9601135253906,35.12297439575195,0.0027519974391907454,1135.7535400390625,89.83907318115234,0.001403505215421319,469.5213928222656,35.91618347167969,0.011968504637479782
38,476.03851318359375,35.06395721435547,0.002701944438740611,472.6100769042969,33.52659606933594,0.0012535565765574574,469.323974609375,35.923160552978516,0.011653966270387173
39,475.3667297363281,34.902618408203125,0.0035062995739281178,473.11163330078125,33.36215591430664,0.0017117391107603908,469.0763244628906,35.66032791137695,0.017058368772268295
40,475.26483154296875,35.097206115722656,0.0036354789044708014,473.24298095703125,33.425148010253906,0.0016460472252219915,469.1188049316406,35.87910461425781,0.01597975194454193
41,475.770751953125,34.66920471191406,0.0035538545344024897,472.6333312988281,33.29423522949219,0.0019420442404225469,469.42425537109375,35.41700744628906,0.016054369509220123
42,475.43414306640625,34.82763671875,0.004121715202927589,472.5797119140625,33.24223709106445,0.0016445261426270008,469.62188720703125,35.81077575683594,0.01635412871837616
43,476.0298156738281,35.35609817504883,0.00315665639936924,472.6300048828125,33.48355484008789,0.001857271301560104,470.0894470214844,36.174861907958984,0.015423762612044811
44,476.2875061035156,35.21745300292969,0.0021913093514740467,1135.81494140625,90.22552490234375,0.001756344921886921,469.58416748046875,35.97237014770508,0.010599598288536072
45,476.1816101074219,35.15232849121094,0.002587529830634594,472.5148010253906,33.4002685546875,0.001208340865559876,469.7091064453125,35.99197006225586,0.010245912708342075
46,475.5588684082031,34.68125534057617,0.0036516848485916853,1135.79296875,90.04625701904297,0.0017335617449134588,469.11834716796875,35.43017578125,0.014957178384065628
47,475.718505859375,35.1949348449707,0.0032139334362000227,474.64990234375,36.24191665649414,0.0014281920157372952,469.18951416015625,36.075477600097656,0.015405337326228619
48,475.59429931640625,34.4801025390625,0.004058849532157183,473.06207275390625,33.44264221191406,0.0018091618549078703,469.139892578125,35.29351043701172,0.01716848462820053
49,475.9057922363281,34.86612319946289,0.002879480132833123,1135.74951171875,89.4542465209961,0.0012724741827696562,469.4196472167969,35.65962219238281,0.011461775749921799
50,475.889892578125,35.166175842285156,0.002985107246786356,472.1439208984375,33.358428955078125,0.0014769735280424356,469.3666687011719,35.96733856201172,0.014480873011052608
51,475.8736572265625,35.23201370239258,0.0025086374953389168,1135.546630859375,89.79340362548828,0.001697736093774438,469.27008056640625,36.1455078125,0.011297705583274364
52,476.1512756347656,35.07740020751953,0.003015039721503854,1135.64404296875,89.42587280273438,0.0015014167875051498,470.3299255371094,35.860443115234375,0.013355857692658901
53,475.3823547363281,34.52824783325195,0.003847787855193019,472.8201599121094,33.213722229003906,0.002052407944574952,468.794189453125,35.24181365966797,0.016966506838798523
54,475.78167724609375,34.56977462768555,0.0025152303278446198,1135.8839111328125,89.764404296875,0.0017998677212744951,469.51239013671875,35.56716537475586,0.014151308685541153
55,476.2351379394531,35.06311798095703,0.002227376215159893,1136.0472412109375,89.56088256835938,0.0011198923457413912,469.4498596191406,35.70503234863281,0.00882387813180685
56,475.6397399902344,34.697669982910156,0.003606953425332904,473.2538757324219,33.25710678100586,0.0016958103515207767,469.1372375488281,35.51995086669922,0.016598088666796684
57,475.7502136230469,34.80609130859375,0.00361900357529521,474.4917907714844,35.823890686035156,0.001512607792392373,468.98095703125,35.53316879272461,0.01435831282287836
58,476.3102722167969,35.078521728515625,0.0020838789641857147,472.59124755859375,33.54967498779297,0.0010993016185238957,469.50244140625,35.704898834228516,0.008741346187889576
59,475.9212646484375,35.027687072753906,0.002889842027798295,472.5481262207031,33.27009582519531,0.0012562015326693654,469.40386962890625,35.69475173950195,0.011637073010206223
60,476.19580078125,35.70995330810547,0.002359903184697032,1135.912841796875,89.38325500488281,0.0014682126929983497,470.0643005371094,36.47733688354492,0.010288805700838566
61,475.6347961425781,34.76722717285156,0.003544776700437069,473.3641357421875,33.444210052490234,0.0015514962142333388,469.3131408691406,35.57774353027344,0.015103906393051147
62,476.06195068359375,35.142311096191406,0.002717491239309311,472.2329406738281,33.36883544921875,0.001180142629891634,469.95819091796875,35.9677734375,0.011501413770020008
63,475.2603454589844,34.71240234375,0.003905359422788024,473.1743469238281,33.52617645263672,0.0019149200525134802,469.13177490234375,35.57609176635742,0.01740720123052597
64,476.1494445800781,34.82267379760742,0.0030445086304098368,1135.809814453125,89.7597427368164,0.00151851458940655,469.2647705078125,35.59925842285156,0.012968432158231735
65,475.7232360839844,34.81240463256836,0.0026818260084837675,1135.784423828125,89.49942016601562,0.0014870372833684087,469.6123352050781,35.75331497192383,0.01380301546305418
66,475.51751708984375,34.741153717041016,0.0028701103292405605,472.17041015625,33.35820007324219,0.0014270655810832977,468.9957580566406,35.46913528442383,0.01383705623447895
67,475.3930969238281,34.73080062866211,0.0030011427588760853,472.88250732421875,33.32105255126953,0.001469627721235156,468.7530517578125,35.53044891357422,0.014337165281176567
68,475.935791015625,34.96426010131836,0.002851770492270589,1135.8280029296875,89.8600082397461,0.001861334079876542,469.47430419921875,35.56199264526367,0.012289424426853657
69,475.2806396484375,34.42680740356445,0.004093441180884838,473.3699951171875,33.33917999267578,0.0018003773875534534,468.3819580078125,35.0869255065918,0.016587911173701286
70,475.4183654785156,34.77507019042969,0.003557621967047453,473.1849060058594,33.23936080932617,0.0017673939000815153,469.0598449707031,35.62712860107422,0.01510434690862894
71,475.8902282714844,34.98649597167969,0.002849204931408167,472.9510803222656,33.46196365356445,0.0012566203949972987,469.38720703125,35.892337799072266,0.011421170085668564
72,475.8171081542969,35.07242965698242,0.003037885529920459,473.29833984375,33.7684440612793,0.0014584880555048585,468.9631652832031,35.81603240966797,0.011548200622200966
73,475.9485778808594,34.785675048828125,0.0029264797922223806,472.9172058105469,33.56045913696289,0.0014435771154239774,469.02069091796875,35.55241394042969,0.012212279252707958
74,476.34429931640625,35.004425048828125,0.002230539685115218,472.0811462402344,33.287601470947266,0.0010686060413718224,470.04345703125,35.74662780761719,0.010413846001029015
75,476.1248474121094,35.39803695678711,0.0028729201294481754,472.7337646484375,33.54998016357422,0.0016633042832836509,470.0054016113281,36.136474609375,0.012479634024202824
76,475.210205078125,34.41286849975586,0.004553986247628927,472.99566650390625,33.404273986816406,0.0023039476945996284,468.9548034667969,35.268409729003906,0.021201884374022484
77,475.75140380859375,35.16675567626953,0.003106019925326109,472.2667236328125,33.69413757324219,0.0014828304992988706,469.6941223144531,36.051353454589844,0.012644793838262558
78,475.292724609375,34.394439697265625,0.004629559814929962,473.384033203125,33.20199203491211,0.0019125065300613642,468.6663818359375,35.314327239990234,0.01877087540924549
79,475.8711853027344,34.3983154296875,0.004058119375258684,472.6474304199219,33.10107421875,0.0017246518982574344,469.3018493652344,35.17900466918945,0.0197067242115736
80,475.6390686035156,35.0211067199707,0.0033581708557903767,474.25341796875,35.943450927734375,0.0017468641744926572,469.5373840332031,35.87625503540039,0.017010271549224854
81,475.6150817871094,35.00114059448242,0.0036725648678839207,473.1182861328125,33.586708068847656,0.0018984500784426928,469.0016174316406,35.88999557495117,0.014083780348300934
82,476.5948791503906,35.21648025512695,0.0023682736791670322,472.8386535644531,33.62800598144531,0.0011538254329934716,469.7515563964844,36.03845977783203,0.011360893957316875
83,475.7116394042969,35.20289611816406,0.0033305948600172997,472.595458984375,33.4677619934082,0.0015903632156550884,468.96636962890625,36.02617645263672,0.013240901753306389
84,475.643310546875,34.95135498046875,0.003648551180958748,474.5528564453125,35.823326110839844,0.00162703322712332,469.1445617675781,35.67139434814453,0.016816215589642525
85,475.7518005371094,34.936737060546875,0.002929163631051779,472.2975158691406,33.191184997558594,0.0013191885082051158,469.54339599609375,35.998504638671875,0.014237568713724613
86,475.98211669921875,35.465702056884766,0.0020879998337477446,1135.927734375,89.68517303466797,0.0010228973114863038,469.3370056152344,36.34081268310547,0.009479273110628128
87,475.44500732421875,34.93184280395508,0.0033937953412532806,472.7098693847656,33.547821044921875,0.002036580117419362,469.1819763183594,35.709678649902344,0.01658971607685089
88,476.1811218261719,35.41099548339844,0.0025147399865090847,473.10272216796875,33.56954574584961,0.0012185414088889956,469.7722473144531,36.12697982788086,0.010535620152950287
89,475.3962707519531,35.123069763183594,0.0032628029584884644,473.36505126953125,33.599910736083984,0.0017606172477826476,469.04730224609375,35.9964714050293,0.0155100766569376
90,475.5908508300781,34.74339294433594,0.0031913165003061295,474.7300109863281,35.693603515625,0.0013453030260279775,468.76824951171875,35.57591247558594,0.012809094972908497
91,476.05712890625,35.1063117980957,0.0024602238554507494,472.45465087890625,33.24860382080078,0.0012194726150482893,469.8567810058594,35.87491226196289,0.01127792987972498
92,475.8385925292969,35.4243049621582,0.0027991747483611107,1135.6717529296875,89.48706817626953,0.0014086149167269468,469.5105895996094,36.18079376220703,0.01206753496080637
93,476.23236083984375,34.89426040649414,0.0026995246298611164,472.29815673828125,33.307525634765625,0.0013047924730926752,469.4986877441406,35.585994720458984,0.010233372449874878
94,475.5501708984375,35.1443977355957,0.003837210824713111,1135.99658203125,89.65931701660156,0.0018691780278459191,469.4921569824219,36.06690979003906,0.016062594950199127
95,475.97198486328125,35.2922477722168,0.002636574674397707,472.74163818359375,33.492252349853516,0.0012351159239187837,469.7733459472656,36.235939025878906,0.012286791577935219
96,476.07208251953125,34.975624084472656,0.002369195455685258,472.65081787109375,33.43958282470703,0.0011715752771124244,469.52294921875,35.69778823852539,0.01017495896667242
97,475.4644775390625,34.7432975769043,0.0034172353334724903,473.09564208984375,33.42423629760742,0.0018482693703845143,468.7827453613281,35.4084587097168,0.014301219955086708
98,475.2444763183594,34.828914642333984,0.003573616733774543,473.0473937988281,33.407318115234375,0.0017147386679425836,468.90478515625,35.6578254699707,0.01709561049938202
99,475.9127197265625,34.8651123046875,0.002492110012099147,1136.072998046875,89.7635498046875,0.001189565984532237,469.1441955566406,35.588783264160156,0.011333607137203217
100,475.7945556640625,34.573463439941406,0.00392404617741704,472.9535827636719,33.23073959350586,0.0017027216963469982,469.2211608886719,35.538997650146484,0.014800745993852615
101,475.74627685546875,34.8619384765625,0.002670731395483017,472.15777587890625,33.307472229003906,0.0013770386576652527,469.2650451660156,35.624176025390625,0.01195356622338295
102,475.359375,34.68543243408203,0.004995807074010372,473.0865783691406,33.34648895263672,0.002384255174547434,469.3525085449219,35.405330657958984,0.02009911835193634
103,475.27166748046875,34.930259704589844,0.0033830306492745876,472.81634521484375,33.2088623046875,0.0016484648222103715,468.8884582519531,35.57172775268555,0.015284528024494648
104,476.0406799316406,34.7463264465332,0.002886082511395216,472.6526794433594,33.186866760253906,0.0013840199680998921,469.55511474609375,35.628299713134766,0.012961586937308311
105,475.55169677734375,34.97355270385742,0.003649541176855564,474.31072998046875,35.853431701660156,0.001514115952886641,469.3564758300781,35.824520111083984,0.01651894673705101
106,475.7331237792969,35.101722717285156,0.002808908000588417,1135.7806396484375,89.86566162109375,0.001487600151449442,468.94598388671875,35.79032897949219,0.01341797411441803
107,475.8594055175781,35.02220916748047,0.0027807794976979494,474.5354309082031,36.055152893066406,0.0011820073705166578,469.26080322265625,35.773067474365234,0.011955834925174713
108,475.77130126953125,34.732940673828125,0.0029891589656472206,472.3761291503906,33.4014778137207,0.0013390891253948212,469.47393798828125,35.49390411376953,0.01396683044731617
109,475.7803649902344,35.445960998535156,0.0028937894385308027,1135.8118896484375,89.73458862304688,0.001402798923663795,469.54290771484375,36.19969940185547,0.01168172899633646
110,476.18109130859375,35.04875946044922,0.002610014518722892,1135.6116943359375,89.7178726196289,0.0012365680886432528,469.95989990234375,35.86458969116211,0.012059476226568222
111,475.14447021484375,35.064212799072266,0.003403776790946722,473.678955078125,33.61452102661133,0.002049505477771163,468.5722961425781,35.85725402832031,0.015880705788731575
112,474.98858642578125,34.654293060302734,0.0033225747756659985,473.5763244628906,33.38322448730469,0.0016879064496606588,468.403076171875,35.36815643310547,0.015557839535176754
113,475.534423828125,35.04297637939453,0.003880599979311228,1135.7115478515625,89.63216400146484,0.0019099840428680182,469.102783203125,35.5839729309082,0.016580546274781227
114,476.0457763671875,35.2227897644043,0.0027270049322396517,472.8739013671875,33.390438079833984,0.0014465654967352748,469.297607421875,35.925506591796875,0.013248796574771404
115,475.6240539550781,34.720035552978516,0.003551308996975422,473.0704040527344,33.46377182006836,0.0015787917654961348,469.14715576171875,35.59687042236328,0.015942886471748352
116,475.8654479980469,35.24113082885742,0.002372168004512787,473.2193908691406,33.60515213012695,0.0011465225834399462,469.00079345703125,36.15103530883789,0.011997698806226254
117,475.4798278808594,34.80070877075195,0.0036511910147964954,472.39984130859375,33.25166702270508,0.0014870656887069345,469.2153015136719,35.507808685302734,0.015117183327674866
118,475.7090759277344,35.01510238647461,0.003603993682190776,472.5207214355469,33.44794464111328,0.0019131709123030305,469.8994445800781,35.76836013793945,0.01630602590739727
119,475.83203125,34.71437072753906,0.0032291554380208254,473.0155029296875,33.10579299926758,0.001370949437841773,469.1870422363281,35.664459228515625,0.015379438176751137
120,475.9017639160156,35.42405700683594,0.002784967655315995,472.91552734375,33.6992301940918,0.0015445166500285268,469.5900573730469,36.22677230834961,0.012992478907108307
121,476.0029602050781,34.712738037109375,0.003832825692370534,472.9482727050781,33.42279052734375,0.0015090333763509989,469.24462890625,35.42816925048828,0.015218869782984257
122,475.6238098144531,34.86063766479492,0.0040102265775203705,473.1449279785156,33.53798294067383,0.0020970050245523453,469.0086364746094,35.53812789916992,0.016002748161554337
123,476.0711364746094,35.30634307861328,0.003123817965388298,474.3022155761719,36.1776237487793,0.0014438617508858442,470.3558654785156,36.017822265625,0.014199099503457546
124,475.89990234375,35.204803466796875,0.0024752013850957155,472.4263610839844,33.52587890625,0.0013854033313691616,469.2900695800781,35.87836837768555,0.010878710076212883
125,475.3296813964844,35.162620544433594,0.0033496306277811527,472.5704040527344,33.5173454284668,0.0018919709837064147,469.2383728027344,35.84295654296875,0.014387493953108788
126,475.91058349609375,35.38203811645508,0.0029567554593086243,473.2090148925781,33.464439392089844,0.0014603135641664267,469.56072998046875,36.17831802368164,0.014372369274497032
127,475.55181884765625,34.88902282714844,0.003298198338598013,472.7381896972656,33.451881408691406,0.0018356816144660115,468.8551940917969,35.72645950317383,0.015074595808982849
128,476.1509094238281,35.33832931518555,0.0025615019258111715,474.0527648925781,36.343406677246094,0.0011505772126838565,470.056396484375,36.09083557128906,0.014217973686754704
129,476.40423583984375,34.89086151123047,0.0029278327710926533,474.1907958984375,35.942405700683594,0.00129594630561769,469.8581848144531,35.787269592285156,0.013854797929525375
130,475.7232971191406,34.91619110107422,0.003839236218482256,474.294921875,35.90371322631836,0.0018427548930048943,469.4778137207031,35.92547607421875,0.017277225852012634
131,475.3175964355469,34.62028121948242,0.004369327798485756,473.0920104980469,33.24749755859375,0.0018536654533818364,469.0397033691406,35.430381774902344,0.01949331723153591
132,475.6045227050781,35.127567291259766,0.003663165494799614,472.7543029785156,33.263427734375,0.0016521243378520012,469.42706298828125,36.033241271972656,0.016134968027472496
133,475.71002197265625,34.55281066894531,0.003682210575789213,472.82818603515625,33.13758087158203,0.0016893147258087993,469.5820007324219,35.62431335449219,0.0159577876329422
134,476.11517333984375,35.24769973754883,0.0028883556369692087,472.7674255371094,33.40773391723633,0.0013080324279144406,469.75360107421875,36.01826477050781,0.012822897173464298
135,475.9536437988281,34.73061752319336,0.0029718263540416956,472.3109130859375,33.285911560058594,0.0014263292541727424,469.6864318847656,35.4097900390625,0.012975289486348629
136,475.6409606933594,34.67333984375,0.003765716217458248,472.6753845214844,33.37806701660156,0.001763737527653575,469.1444091796875,35.34987258911133,0.015172886662185192
137,476.2220764160156,35.18126678466797,0.002378988079726696,1135.7889404296875,89.65937042236328,0.001339529175311327,469.4111633300781,35.73747634887695,0.008954671211540699
138,476.23724365234375,35.18014144897461,0.0035641903523355722,472.7030944824219,33.617889404296875,0.0016591912135481834,470.0570373535156,35.99169921875,0.014718333259224892
139,475.7726135253906,34.99823760986328,0.002584928646683693,474.8535461425781,35.823097229003906,0.0011914201313629746,468.82745361328125,35.712947845458984,0.01314628403633833
140,475.8211975097656,34.972450256347656,0.003323992947116494,473.0452880859375,33.39921569824219,0.0017454654444009066,469.3012390136719,35.53593444824219,0.014512777328491211
141,475.5010070800781,35.250831604003906,0.0034758958499878645,472.388916015625,33.442955017089844,0.0015368382446467876,469.891845703125,36.13115692138672,0.0152208860963583
142,475.7996826171875,34.78400421142578,0.0031308105681091547,473.0615234375,33.27073669433594,0.0014651059173047543,469.170166015625,35.60288619995117,0.013662559911608696
143,475.7221984863281,35.07587814331055,0.003210232825949788,472.3663330078125,33.486148834228516,0.0018311692401766777,469.66900634765625,35.75320816040039,0.016220150515437126
144,475.6284484863281,34.80735778808594,0.004470490850508213,472.6247863769531,33.3973388671875,0.00200129603035748,469.5321044921875,35.57109832763672,0.019542088732123375
145,475.7887268066406,34.58116912841797,0.0037374987732619047,474.2428894042969,35.66025924682617,0.0016011883271858096,469.4564208984375,35.37055969238281,0.01603984646499157
146,475.49444580078125,34.66736602783203,0.003676527412608266,473.0407409667969,33.237178802490234,0.0016885236836969852,469.3746643066406,35.48703384399414,0.015268896706402302
147,475.15509033203125,34.80072784423828,0.00308678369037807,472.6708984375,33.374454498291016,0.0015973967965692282,468.7665100097656,35.33866882324219,0.013365224003791809
148,475.70172119140625,34.48309326171875,0.003534750547260046,472.9899597167969,33.230377197265625,0.0015947099309414625,469.0827941894531,35.239532470703125,0.017030319198966026
149,475.9520568847656,34.473365783691406,0.002719576470553875,1135.6387939453125,89.76660919189453,0.0011493596248328686,469.34185791015625,35.31747817993164,0.011750971898436546
150,475.98712158203125,35.083457946777344,0.0025375576224178076,472.4384765625,33.49822998046875,0.0011594616807997227,469.68096923828125,35.89824676513672,0.013442063704133034
151,475.5919494628906,35.096702575683594,0.003407321171835065,472.6695861816406,33.52322769165039,0.001552912057377398,468.9759216308594,35.67242431640625,0.01531384326517582
152,475.4958190917969,35.08135223388672,0.00347591913305223,473.05377197265625,33.446102142333984,0.0018343436531722546,469.3639831542969,35.9405403137207,0.017944417893886566
153,476.0341491699219,35.12749481201172,0.002707950072363019,1135.789794921875,89.59981536865234,0.001723949215374887,469.6785583496094,35.777748107910156,0.011160077527165413
154,475.9748229980469,35.2381706237793,0.003035412635654211,472.5272521972656,33.682098388671875,0.0015643383376300335,469.66925048828125,35.91188430786133,0.013320145197212696
155,475.8929748535156,34.62382507324219,0.0030392755288630724,1135.7320556640625,89.79647827148438,0.0013448660029098392,469.2077331542969,35.52001953125,0.014352024532854557
156,475.81787109375,34.77056121826172,0.0031404257752001286,472.0002746582031,33.26237487792969,0.0014815290924161673,469.58807373046875,35.56808853149414,0.013823958113789558
157,476.1089172363281,35.10266876220703,0.0027740388177335262,472.90008544921875,33.571998596191406,0.0016310643404722214,469.3572998046875,35.78365707397461,0.012151484377682209
158,475.9556884765625,34.737266540527344,0.003386653261259198,474.1903076171875,35.969581604003906,0.001568401581607759,469.69140625,35.73316192626953,0.017756979912519455
159,475.7539978027344,35.2337646484375,0.002752039348706603,473.0067443847656,33.37678146362305,0.0014147897018119693,469.3190612792969,36.087528228759766,0.012682659551501274
160,476.0366516113281,34.756099700927734,0.0041331946849823,472.08453369140625,33.3510627746582,0.0019334612879902124,469.633544921875,35.54267120361328,0.017668167129158974
161,475.61669921875,34.67625427246094,0.0033112673554569483,472.6133117675781,33.3013801574707,0.0014828246785327792,468.9031066894531,35.394287109375,0.013572698459029198
162,475.67718505859375,34.98929214477539,0.0034431361127644777,473.4344177246094,33.415016174316406,0.0015946644125506282,469.18890380859375,35.753231048583984,0.016110718250274658
163,475.48004150390625,34.63702392578125,0.0034218516666442156,472.98797607421875,33.11737060546875,0.00158593337982893,468.8937072753906,35.42537307739258,0.015705322846770287
164,475.3917541503906,34.58393859863281,0.0038404546212404966,473.02410888671875,33.396812438964844,0.001933237654156983,469.1531066894531,35.56050491333008,0.01713724434375763
165,475.5774841308594,35.12257766723633,0.0038141643162816763,474.2693176269531,36.16070556640625,0.0015514605911448598,469.83758544921875,35.97521209716797,0.01729569211602211
166,476.0209655761719,34.94181823730469,0.003341226140037179,472.5599060058594,33.38862228393555,0.0017658903962001204,469.85107421875,35.71989059448242,0.014744932763278484
167,475.56195068359375,34.83161544799805,0.003334126668050885,472.5658874511719,33.317813873291016,0.0015077759744599462,469.0710754394531,35.49893569946289,0.014298559166491032
168,475.3056640625,34.76131820678711,0.0038214565720409155,472.1880187988281,33.37444305419922,0.0018415028462186456,469.3579406738281,35.46360778808594,0.018681511282920837
169,476.15185546875,35.047306060791016,0.003184670116752386,472.856201171875,33.45060729980469,0.0015041370643302798,469.666015625,35.889427185058594,0.014159315265715122
170,475.059326171875,34.26628112792969,0.005167159717530012,473.3937683105469,33.20478439331055,0.0020411652512848377,469.1353454589844,34.91318893432617,0.02153327874839306
