scorer,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000
8,-5.650717735290527,561.6373291015625,0.00026380561757832766,-0.8673162460327148,553.4537963867188,0.000114748407213483,1.6607825756072998,600.0343017578125,0.00023163649893831462,-3.9924511909484863,589.8265991210938,0.00035862819640897214,2.060563325881958,568.2135620117188,0.00043888358050026,0.9426536560058594,554.870849609375,0.0001790223177522421,1.83355712890625,609.7303466796875,0.0003584028163459152,1.4537014961242676,607.0853271484375,0.0004905928508378565,2.968196153640747,554.1192016601562,0.0002100182173307985,4.217209815979004,556.0267333984375,0.00031744007719680667,-1.105031967163086,575.7765502929688,0.00013409944949671626,-2.717036247253418,558.0924682617188,9.394438529852778e-05,-1.1165075302124023,590.3594970703125,0.00013108228449709713,-0.8161516189575195,593.4736328125,0.00040420147706754506,777.1344604492188,766.6219482421875,0.03818688169121742
9,-4.151189804077148,578.400146484375,0.00035169164766557515,0.21249628067016602,569.751953125,0.00013225151633378118,-0.1634678840637207,575.8325805664062,0.00021401443518698215,-4.292088508605957,589.1202392578125,0.0004121379170101136,1.9047601222991943,568.2572631835938,0.0005026804283261299,1.015434741973877,554.6692504882812,0.00019079896446783096,1.6647188663482666,609.8157348632812,0.0004456517053768039,1.3515510559082031,606.564453125,0.0006188065744936466,2.9843192100524902,553.9287109375,0.00022468464158009738,4.271701812744141,555.9583129882812,0.00039589303196407855,-1.2170724868774414,575.7498779296875,0.00016864760254975408,-2.4790329933166504,558.2646484375,0.00010233058856101707,-1.356492042541504,590.5030517578125,0.00020460736413951963,-0.8522758483886719,593.3112182617188,0.0005337732145562768,-2.2081966400146484,594.6434326171875,0.001167658600024879
10,-4.114912033081055,578.2431640625,0.00037989197880961,0.2604842185974121,569.6686401367188,0.00012311790487729013,0.5814094543457031,589.243408203125,0.00023620719730388373,-3.8711605072021484,589.4639282226562,0.0005671251565217972,2.116804599761963,568.4056396484375,0.0006507303332909942,0.23119664192199707,569.8334350585938,0.0002208361547673121,1.8180432319641113,609.4166870117188,0.0003645089454948902,1.0854079723358154,606.627685546875,0.000685679551679641,2.937504768371582,553.9639892578125,0.00015948388318065554,3.0714173316955566,568.9967651367188,0.00034042849438264966,-1.2768645286560059,575.6342163085938,0.00017298803140874952,-2.4453887939453125,558.3278198242188,9.302050602855161e-05,0.2137594223022461,577.0640258789062,0.0001730066869640723,-0.766942024230957,593.1708374023438,0.00046113019925542176,-2.352358818054199,594.5422973632812,0.0009688269929029047
11,-4.257305145263672,578.3206176757812,0.0003198591584805399,-0.7873859405517578,553.3062133789062,0.00011992393410764635,-0.14624309539794922,576.001220703125,0.0001964151015272364,-3.308187961578369,576.8223266601562,0.00036410620668902993,2.105463743209839,568.2276000976562,0.0004591148463077843,0.08111381530761719,570.08203125,0.00018994077981915325,1.702688455581665,609.186767578125,0.0002734748995862901,1.1082401275634766,606.3765869140625,0.0004670338530559093,3.2020936012268066,553.959716796875,0.00019123755919281393,4.346803188323975,555.9285278320312,0.0003498571168165654,-1.3081574440002441,575.7150268554688,0.00015819966210983694,-2.4786410331726074,558.1610717773438,9.670805593486875e-05,-0.11751937866210938,577.2918090820312,0.000164562719874084,-1.1270127296447754,593.8173217773438,0.00033637072192505,-2.545290946960449,595.1456298828125,0.0008021753747016191
12,-4.492252349853516,578.05126953125,0.00033183241612277925,0.27161145210266113,569.2835083007812,0.00013138598296791315,0.15599536895751953,589.3694458007812,0.0002414044429315254,-3.9879775047302246,589.8818969726562,0.0003758726525120437,2.07454776763916,568.184326171875,0.0005211721290834248,-0.18963384628295898,569.7789916992188,0.00018788698071148247,1.9244544506072998,609.4486694335938,0.0004575237398967147,1.4687860012054443,606.6602172851562,0.0006099594756960869,2.941685199737549,554.0930786132812,0.0001768614602042362,3.0518202781677246,568.7508544921875,0.0003431798832025379,-1.0640645027160645,575.5733642578125,0.00017021645908243954,-3.175628662109375,590.7489013671875,0.00010007440869230777,-1.3063411712646484,590.5852661132812,0.00017221305461134762,-0.8144955635070801,593.8082275390625,0.0004179607203695923,776.2600708007812,766.8637084960938,0.00249970774166286
13,-4.127602577209473,578.2112426757812,0.00030282672378234565,0.36063170433044434,569.5579223632812,0.00011630642256932333,0.31713271141052246,589.4140014648438,0.00025730777997523546,-3.9426770210266113,589.7839965820312,0.00045016108197160065,1.8836863040924072,568.0703125,0.0005508022150024772,-0.16791725158691406,569.9837646484375,0.00017810784629546106,1.6647205352783203,609.282470703125,0.0004210644110571593,1.3294365406036377,606.5465698242188,0.0007089413702487946,2.6975769996643066,554.2255249023438,0.00016429492097813636,2.581465721130371,568.48876953125,0.0003029950603377074,-1.021702766418457,575.4256591796875,0.00014997075777500868,-3.3455700874328613,590.7470092773438,9.909535583574325e-05,-1.2974767684936523,590.191162109375,0.00015890794747974724,-0.6763105392456055,593.7069091796875,0.00042074883822351694,776.2493896484375,767.4849853515625,0.0015946924686431885
14,-4.394121170043945,578.697509765625,0.0003282542456872761,0.3540456295013428,569.8377075195312,0.00011889097368111834,1.206801414489746,599.4003295898438,0.00021607751841656864,-4.113663673400879,589.6840209960938,0.00045146423508413136,1.9705164432525635,568.398681640625,0.0005129458731971681,0.2914297580718994,569.9564208984375,0.00020152614160906523,1.9328570365905762,609.2151489257812,0.00035404274240136147,1.1672050952911377,606.5098266601562,0.0005766235990449786,3.0548787117004395,554.0390014648438,0.0002003518893616274,4.16848611831665,555.68359375,0.0003354981599841267,-1.4164834022521973,575.9656982421875,0.0001656647800700739,-2.589505195617676,558.345947265625,0.00010552169260336086,-1.3528928756713867,590.191162109375,0.0001622908894205466,-1.2310247421264648,593.3861083984375,0.00042577984277158976,776.357421875,767.7201538085938,0.0023419945500791073
15,-6.171740531921387,581.5802612304688,0.00029860486392863095,-0.9457006454467773,553.2252197265625,0.00011610375076998025,1.3958213329315186,599.4385375976562,0.00035525194834917784,-4.5800628662109375,589.5493774414062,0.00043544996879063547,1.8024346828460693,568.0751342773438,0.00036264900700189173,0.10049557685852051,570.0285034179688,0.0001712343655526638,1.7874391078948975,610.333251953125,0.0005290498957037926,1.5119078159332275,606.7124633789062,0.000792908133007586,3.3956050872802734,553.8386840820312,0.00020370996207930148,4.446441650390625,555.7932739257812,0.00036956602707505226,-1.4013843536376953,576.2725219726562,0.0001510567672085017,-2.553548812866211,558.5274047851562,9.66283114394173e-05,-1.1557374000549316,591.1827392578125,0.00017521817062515765,-1.1269240379333496,593.985595703125,0.0005019952077418566,-1.854344367980957,595.3104248046875,0.001069321995601058
16,-4.545210838317871,578.365478515625,0.0003097691514994949,-0.7782821655273438,553.4931640625,0.00011713895219145343,0.4591844081878662,589.5542602539062,0.00023621013679075986,-4.240457534790039,590.0333251953125,0.0004864473012275994,2.208099365234375,568.3038330078125,0.0005474623176269233,-0.0870509147644043,569.7780151367188,0.0001958725624717772,1.8444149494171143,609.4227294921875,0.00037754036020487547,1.1383836269378662,606.867431640625,0.0006295123021118343,3.053593635559082,554.1533203125,0.00021598153398372233,4.209352970123291,555.9364624023438,0.0003371066995896399,-1.0894198417663574,575.6424560546875,0.00016054153093136847,-2.5030875205993652,558.1785278320312,0.00010294041567249224,-0.11827611923217773,577.0050048828125,0.00014835786714684218,-0.6865739822387695,593.6583862304688,0.00048040394904091954,777.3685913085938,766.131591796875,0.0012421866413205862
17,-4.280967712402344,578.1471557617188,0.00030373313347809017,-0.7344489097595215,553.2786254882812,0.00011728784011211246,-0.2492542266845703,575.7999267578125,0.00021673139417544007,-4.379256248474121,589.82763671875,0.000366160471457988,2.160489082336426,568.4824829101562,0.0005781457875855267,-0.13010787963867188,569.7406616210938,0.00019403306941967458,1.4380836486816406,609.0752563476562,0.0003146196831949055,0.9285581111907959,606.4434814453125,0.0004902670043520629,3.016434669494629,553.9223022460938,0.0001934476604219526,2.950878620147705,568.9479370117188,0.00038753022090531886,-1.0219230651855469,575.5416259765625,0.00013575113553088158,-2.405149459838867,558.0670776367188,9.885478357318789e-05,0.14076972007751465,576.7142333984375,0.0001390686957165599,-1.214848518371582,593.6787719726562,0.00036198721500113606,776.5748901367188,766.3297119140625,0.004923440050333738
18,-4.357614517211914,578.170654296875,0.000225583411520347,-0.6900944709777832,553.6122436523438,9.922158642439172e-05,-0.2253274917602539,576.0469360351562,0.00016055085870902985,-3.3875975608825684,576.8237915039062,0.00027553277323022485,1.9342026710510254,568.3494262695312,0.0003832831862382591,-0.3443140983581543,569.92919921875,0.0001582888507982716,1.2168149948120117,609.5787353515625,0.0002891677722800523,1.0669445991516113,606.7379760742188,0.00043677588109858334,3.0535080432891846,554.0849609375,0.0001579589443281293,2.6240320205688477,568.7410888671875,0.00029046364943496883,-1.1297197341918945,575.6193237304688,0.00011044454731745645,-2.6436843872070312,557.9722900390625,8.091592462733388e-05,-0.8397641181945801,557.0761108398438,0.00010940461652353406,-1.3281989097595215,593.9950561523438,0.0002486630983185023,777.3104248046875,765.3134155273438,0.0007083058590069413
19,-4.425824165344238,578.721923828125,0.00031503778882324696,-0.8202958106994629,553.3353271484375,0.00011516035738168284,1.3622832298278809,599.5368041992188,0.00025495610316284,-4.436798095703125,589.6802978515625,0.0003677847853396088,2.074202060699463,568.2242431640625,0.0004703787271864712,1.0567245483398438,554.832275390625,0.00018730724696069956,1.7188677787780762,610.0621337890625,0.0004480398492887616,1.395538091659546,606.8038330078125,0.0006713568000122905,3.1038331985473633,553.9487915039062,0.00020755510195158422,3.409768581390381,568.6593017578125,0.00035430557909421623,-1.2412610054016113,575.9844360351562,0.00015568546950817108,-2.5086755752563477,558.17236328125,9.24221021705307e-05,-1.4052491188049316,590.9808959960938,0.00017833778110798448,-0.9826631546020508,593.9406127929688,0.00047735011321492493,-2.4535317420959473,595.1764526367188,0.0010490423301234841
20,-4.24819278717041,578.0136108398438,0.00026120475376956165,0.32779431343078613,569.6922607421875,0.00010809252853505313,0.05802607536315918,575.9683837890625,0.0001931564329424873,-4.1300554275512695,589.6403198242188,0.0003365564625710249,1.8059637546539307,568.2348022460938,0.0005283114151097834,-0.1387648582458496,569.9500122070312,0.00017612487135920674,1.6160931587219238,608.7388305664062,0.00020145755843259394,0.8817131519317627,606.3312377929688,0.0004208702011965215,2.8986005783081055,554.1707153320312,0.00015596496814396232,2.783304214477539,568.931884765625,0.00031753268558532,-1.4432373046875,575.466796875,0.00013558735372498631,-2.492280960083008,558.14013671875,8.913216151995584e-05,0.3131582736968994,576.8171997070312,0.0001260036660823971,-2.019252300262451,581.3742065429688,0.00029247524798847735,776.5234985351562,767.6351928710938,0.002749877981841564
21,-5.68017578125,561.447998046875,0.0003168541006743908,-0.8231725692749023,553.318115234375,0.00013327569467946887,1.8798539638519287,599.8355102539062,0.0002782271767500788,-4.031318664550781,590.309814453125,0.00037622087984345853,2.0883431434631348,568.3653564453125,0.0005162294837646186,0.9346086978912354,554.9663696289062,0.0002026056608883664,1.8438818454742432,609.8818969726562,0.0005205247434787452,1.3866894245147705,606.759765625,0.0007366049685515463,2.9838924407958984,554.224853515625,0.0002705046790651977,4.260011196136475,556.25,0.0004101326339878142,-0.9410915374755859,575.3387451171875,0.0001498084020568058,-2.42128849029541,557.8998413085938,0.00011357446783222258,-1.166677474975586,556.8615112304688,0.00014947964518796653,-0.5360288619995117,594.0709228515625,0.0005392956081777811,777.1002197265625,766.4193115234375,0.0382673405110836
22,-3.971370220184326,578.0728149414062,0.00028714988729916513,-0.669062614440918,553.0997314453125,0.0001107979187509045,-0.09011697769165039,575.8870849609375,0.0002087883185595274,-4.107485771179199,589.4638061523438,0.0003729079326149076,2.025003433227539,568.4813232421875,0.0005594074609689415,0.9480080604553223,554.7119140625,0.00018225066014565527,1.3936045169830322,608.73193359375,0.00017482615658082068,2.0500941276550293,593.720703125,0.00036131832166574895,2.8772659301757812,553.880126953125,0.00016704700828995556,3.737779140472412,556.0374755859375,0.0003773615462705493,-1.133781909942627,575.4150390625,0.00013410455721896142,-2.322573661804199,558.0253295898438,9.220466017723083e-05,0.20232582092285156,576.6349487304688,0.00013359886361286044,-1.7688136100769043,581.3680419921875,0.0002705044171307236,777.6317138671875,766.0267944335938,0.00997471809387207
23,-5.88081169128418,581.4771118164062,0.00044461170909926295,0.4185769557952881,590.6639404296875,0.00012930342927575111,1.3856890201568604,598.7354125976562,0.00029513685149140656,-4.002780914306641,589.1468505859375,0.0006286341813392937,2.104553699493408,568.1936645507812,0.0004000523767899722,0.3695709705352783,570.0655517578125,0.00021891793585382402,1.9521493911743164,610.0684204101562,0.0005792919546365738,1.405517816543579,606.7631225585938,0.0007764727342873812,3.272367000579834,553.7313232421875,0.00018819680553860962,3.793957233428955,540.9357299804688,0.0003018567222170532,-1.4814939498901367,576.3349609375,0.00021343304251786321,-2.892035961151123,590.4866333007812,0.00012270559091120958,-1.2884340286254883,590.621826171875,0.0002659801102709025,-0.7876987457275391,593.24853515625,0.0006652561132796109,-1.4806723594665527,594.5355834960938,0.0016594360349699855
24,-3.9633193016052246,578.4556274414062,0.0003544248756952584,0.28438711166381836,569.7278442382812,0.00013001433399040252,-0.026684284210205078,576.0462036132812,0.00021998482407070696,-4.194082260131836,589.6389770507812,0.00047199521213769913,1.901210069656372,568.3282470703125,0.0005348822451196611,0.16695690155029297,570.0277099609375,0.00020115716324653476,1.7875308990478516,609.7152709960938,0.00032297460711561143,1.1322810649871826,606.7152709960938,0.0004886052338406444,2.8575682640075684,553.8240966796875,0.00022040998737793416,4.435178756713867,555.728271484375,0.0004084042739123106,-1.1317977905273438,575.910888671875,0.0001743051689118147,-2.4116320610046387,558.4686889648438,0.0001107225107261911,0.09183311462402344,577.4066772460938,0.0001714858371997252,-0.9704685211181641,593.9500122070312,0.00047022654325701296,776.7032470703125,766.3627319335938,0.0025441343896090984
25,-3.5562820434570312,588.9323120117188,0.0002608752402011305,0.3762822151184082,569.3714599609375,0.00010876687883865088,1.7704238891601562,599.748046875,0.00034838696592487395,-4.140288352966309,590.2406616210938,0.0004030321433674544,1.606391191482544,568.0673828125,0.0004642944550141692,0.8871548175811768,554.6716918945312,0.00015608040848746896,2.0132546424865723,609.855712890625,0.0006107619847171009,1.404958724975586,606.6212158203125,0.0008428623550571501,2.9410791397094727,553.9710693359375,0.00017200775619130582,3.935943126678467,555.8565673828125,0.0003158714680466801,-1.1697821617126465,575.638671875,0.00011665352212730795,-3.1867308616638184,590.9744873046875,9.466397750657052e-05,-1.1322112083435059,591.113525390625,0.0001448404073016718,-0.6112890243530273,593.9208984375,0.0005367291742004454,777.4639282226562,766.7728271484375,0.0012446162290871143
26,-5.359635353088379,561.1840209960938,0.00024146749638020992,-0.6931171417236328,553.4713134765625,0.00010811325773829594,-0.41942691802978516,575.4208984375,0.00019019866886083037,-3.8467116355895996,590.3905029296875,0.0002777323534246534,2.1165876388549805,568.597412109375,0.00042535425745882094,0.7542257308959961,555.1272583007812,0.0001599595125298947,1.5565235614776611,609.1324462890625,0.00023924917331896722,1.1530463695526123,606.8490600585938,0.00036391153116710484,2.9169085025787354,554.3245849609375,0.00018073798855766654,3.557342529296875,556.0901489257812,0.0003121369518339634,-0.8645615577697754,574.9376220703125,0.00011370830179657787,-2.318603515625,557.7266235351562,8.891746256267652e-05,-0.9108443260192871,556.7537231445312,0.00011511796765262261,-1.0526690483093262,593.7735595703125,0.0002928050234913826,-2.7205920219421387,595.1098022460938,0.0006301506655290723
